"","V1","V2"
"1",10000,10000
"2",10000,10000
"3",10000,10000
"4",10000,10000
"5",10000,10000
"6",10000,10000
"7",10000,10000
"8",10000,10000
"9",10000,10000
"10",10000,10000
"11",10000,10000
"12",10000,10000
"13",10000,10000
"14",10000,10000
"15",10000,10000
"16",10000,10000
"17",10000,10000
"18",10000,10000
"19",10000,10000
"20",10000,10000
"21",10000,10000
"22",10000,10000
"23",10000,10000
"24",10000,10000
"25",10000,10000
"26",10000,10000
"27",10000,10000
"28",10000,10000
"29",10000,10000
"30",10000,10000
"31",9985.44849976,9748.34766976
"32",10001.64845976,9766.14796976
"33",9989.24854976,9873.04859976
"34",10029.94801976,9965.84766976
"35",9965.84766976,9965.84766976
"36",9922.16107063,9711.56047063
"37",9711.56047063,9711.56047063
"38",9689.82172063,9505.02253063
"39",10448.97149563,9585.27215563
"40",10326.57098563,9585.27215563
"41",10381.17121063,9689.82172063
"42",10621.92194563,10190.22149563
"43",10817.67083563,10286.67230563
"44",10503.27142063,10377.57136063
"45",10377.57136063,10377.57136063
"46",10370.561910555,10231.412130555
"47",10375.112080555,10314.311910555
"48",10314.311910555,10314.311910555
"49",10307.42261063,10145.97241563
"50",10261.17261063,10150.02270563
"51",10235.32239063,10165.57263563
"52",10261.97278063,10256.27270563
"53",10256.27270563,10256.27270563
"54",10242.16350519,9969.26311519
"55",10483.36345519,10002.46257519
"56",10478.36345519,10139.96257519
"57",10494.06291519,10230.46306519
"58",10507.86296519,10431.76311519
"59",10431.76311519,10431.76311519
"60",10417.59141475,10212.79161475
"61",10364.09165475,10214.39195475
"62",10380.99229475,10305.79209475
"63",10305.79209475,10305.79209475
"64",10298.60334475,10154.35346475
"65",10304.55304975,10191.70331975
"66",10328.70344475,10231.20344475
"67",10332.75312475,10285.25312475
"68",10351.00324475,10293.20356475
"69",10293.20356475,10293.20356475
"70",10213.574562055,10004.021317055
"71",10490.769997055,10004.021317055
"72",11350.420272055,10004.021317055
"73",11515.420272055,10012.823187055
"74",11570.970767055,10490.769997055
"75",11472.518622055,11277.823187055
"76",12222.719447055,11277.823187055
"77",12035.724837055,11277.823187055
"78",11999.973462055,11472.518622055
"79",12824.422967055,11995.018622055
"80",12766.119722055,11995.018622055
"81",12758.418897055,11999.973462055
"82",11999.973462055,11999.973462055
"83",11970.250861955,11746.452041955
"84",11746.452041955,11746.452041955
"85",11738.940292075,11814.340072075
"86",11814.340072075,11814.340072075
"87",11791.6996723,11584.7007823
"88",11761.0990873,11678.3006323
"89",11678.3006323,11678.3006323
"90",11655.928582735,11387.578372735
"91",11387.578372735,11387.578372735
"92",11350.00062311,11119.50134811
"93",11119.50134811,11119.50134811
"94",11096.79119796,10861.74053796
"95",11077.74089796,10893.09185796
"96",11227.89104796,10897.89104796
"97",11263.14068796,11025.99163296
"98",11247.99053796,11077.74089796
"99",11077.74089796,11077.74089796
"100",11062.66589796,10845.26599796
"101",10982.16540796,10845.26599796
"102",10845.26599796,10845.26599796
"103",10837.615048255,10901.514583255
"104",10901.514583255,10901.514583255
"105",10886.151782965,10623.952082965
"106",10914.551442965,10805.951592965
"107",10805.951592965,10805.951592965
"108",10798.36479304,10873.11516304
"109",10873.11516304,10873.11516304
"110",10858.03876289,10628.73945289
"111",10843.23896289,10760.83906289
"112",11007.93867289,10856.83881289
"113",10856.83881289,10856.83881289
"114",10849.223963035,10907.424038035
"115",10907.424038035,10907.424038035
"116",10899.768937935,10922.619282935
"117",10922.619282935,10922.619282935
"118",10915.056782935,10999.107077935
"119",10999.107077935,10999.107077935
"120",10991.59427764,10817.79484264
"121",11015.99430264,10889.89445264
"122",11041.29459764,10893.44486764
"123",10972.79484264,10932.94437764
"124",10932.94437764,10932.94437764
"125",10782.47837424,10568.47687424
"126",10568.47687424,10568.47687424
"127",10560.852574315,10404.602574315
"128",10561.352454315,10459.852819315
"129",10588.702919315,10532.152624315
"130",10532.152624315,10532.152624315
"131",10517.053323775,10292.353623775
"132",10292.353623775,10292.353623775
"133",10284.615223505,10096.265003505
"134",10308.714953505,10096.265003505
"135",10293.815053505,10139.914903505
"136",10292.214708505,10270.464833505
"137",10276.864978505,10279.664658505
"138",10279.664658505,10279.664658505
"139",10256.65375762,10029.55537762
"140",10144.00545262,10029.55537762
"141",10602.10420762,10029.55537762
"142",10496.20515262,10059.10494262
"143",11030.95552762,10144.00545262
"144",11383.60383262,10402.90375762
"145",11159.05428262,10496.20515262
"146",11439.85383262,10939.60420762
"147",11285.65522762,11099.35456762
"148",11184.85383262,11099.35456762
"149",11771.95405762,11241.85456762
"150",11241.85456762,11241.85456762
"151",11234.473467765,11249.423422765
"152",11249.423422765,11249.423422765
"153",11242.157972935,11255.708387935
"154",11255.708387935,11255.708387935
"155",11248.44403796,11249.54389296
"156",11249.54389296,11249.54389296
"157",11242.510692885,11467.010812885
"158",11467.010812885,11467.010812885
"159",11459.78111318,11251.88133318
"160",11457.83165318,11251.88133318
"161",11465.23155318,11286.38145818
"162",11550.33165318,11382.78160318
"163",11541.78123818,11428.88145818
"164",11626.88133318,11465.23155318
"165",11465.23155318,11465.23155318
