"","dir","before","after","profit","lot","entry","sl","length"
"1",1,9985.44849976,9965.84766976,-19.6008299999994,2,1455.150024,1453.189941,5
"2",1,9922.16107063,9711.56047063,-210.600599999998,6,1456.219971,1449.199951,2
"3",-1,9689.82172063,10377.57136063,687.74964,3,1449.25,1403.400024,8
"4",1,10370.561910555,10314.311910555,-56.25,1,1401.890015,1390.640015,3
"5",-1,10307.42261063,10256.27270563,-51.1499049999998,1,1377.859985,1388.089966,5
"6",1,10242.16350519,10431.76311519,189.59961,2,1410.920044,1429.880005,6
"7",-1,10417.59141475,10305.79209475,-111.79932,2,1417.170044,1428.349976,4
"8",1,10298.60334475,10293.20356475,-5.39978000000019,1,1437.75,1436.670044,6
"9",1,10213.574562055,11999.973462055,1786.3989,11,1447.800049,1480.280029,13
"10",-1,11970.250861955,11746.452041955,-223.798820000002,4,1486.130005,1497.319946,2
"11",-1,11738.940292075,11814.340072075,75.3997800000002,1,1502.349976,1487.27002,2
"12",1,11791.6996723,11678.3006323,-113.399040000002,3,1509.359985,1501.800049,3
"13",-1,11655.928582735,11387.578372735,-268.350210000001,3,1491.469971,1509.359985,2
"14",-1,11350.00062311,11119.50134811,-230.499275,5,1503.109985,1512.329956,2
"15",1,11096.79119796,11077.74089796,-19.050299999999,3,1514.01001,1512.73999,6
"16",-1,11062.66589796,10845.26599796,-217.3999,2,1507.5,1529.23999,3
"17",-1,10837.615048255,10901.514583255,63.8995350000005,1,1530.189941,1517.410034,2
"18",1,10886.151782965,10805.951592965,-80.2001900000005,2,1536.280029,1528.26001,3
"19",1,10798.36479304,10873.11516304,74.7503699999993,1,1517.359985,1532.310059,2
"20",-1,10858.03876289,10856.83881289,-1.19995000000017,2,1507.640015,1507.76001,4
"21",-1,10849.223963035,10907.424038035,58.2000749999997,1,1522.969971,1511.329956,2
"22",-1,10899.768937935,10922.619282935,22.8503449999994,1,1531.02002,1526.449951,2
"23",1,10915.056782935,10999.107077935,84.0502949999996,1,1512.5,1529.310059,2
"24",-1,10991.59427764,10932.94437764,-58.6499000000003,1,1502.560059,1514.290039,5
"25",-1,10782.47837424,10568.47687424,-214.001499999995,20,1504.660034,1506.800049,2
"26",1,10560.852574315,10532.152624315,-28.6999500000002,1,1524.859985,1519.119995,4
"27",-1,10517.053323775,10292.353623775,-224.699700000001,2,1509.930054,1532.400024,2
"28",1,10284.615223505,10279.664658505,-4.95056499999919,1,1547.680054,1546.689941,6
"29",-1,10256.65375762,11241.85456762,985.200809999999,3,1534.060059,1468.380005,12
"30",-1,11234.473467765,11249.423422765,14.9499549999996,1,1476.219971,1473.22998,2
"31",1,11242.157972935,11255.708387935,13.5504149999997,1,1453.089966,1455.800049,2
"32",1,11248.44403796,11249.54389296,1.09985499999993,1,1452.869995,1453.089966,2
"33",1,11242.510692885,11467.010812885,224.50012,1,1406.640015,1451.540039,2
"34",1,11459.78111318,11465.23155318,5.45043999999962,1,1445.939941,1447.030029,7
"35",1,11458.07150313,11600.72164813,142.650145,1,1432.01001,1460.540039,2
"36",-1,11564.281398505,11336.531748505,-227.749649999998,5,1457.609985,1466.719971,2
"37",1,11329.087948455,11173.337823455,-155.750125,1,1488.76001,1457.609985,3
"38",-1,11166.070323455,11040.820078455,-125.250245,1,1453.5,1478.550049,4
"39",-1,11033.4003287,11090.7501837,57.3498549999999,1,1483.949951,1472.47998,2
